UnitNr,TimeCycles,OpSetting1,OpSetting2,OpSetting3,TotalTempFanInlet,TotalTempLPCOutlet,TotalTempHPCOutlet,TotalTempLPTOutlet,PressureFanInlet,TotalPressureBypassDuct,TotalPressureHPCOutlet,PhysicalFanSpeed,PhysicalCoreSpeed,EnginePressureRatio,StaticPressureHPCOutlet,FuelFlowRatio,CorrectedFanSpeed,CorrectedCoreSpeed,BypassRatio,BurnerFuelAirRatio,BleedEnthalpy,RequiredFanSpeed,RequiredFanConversionSpeed,HPTCoolantBleed,LPTCoolantBleed
91,182,0.0012,0.0002,100.0,0.0,-0.8857281013126896,0.0821053711101248,2.354053523525352,0.0,0.17565325787458308,-1.4935324431679577,1.8981928400651438,-0.49118882055514085,0.0,1.9079270684852818,-1.604147275903423,1.3871294685999414,-1.2227205701975192,1.7117264196590838,0.0,1.157913351371027,0.0,0.0,-2.135092564496499,-1.8787704003456283
91,183,0.0009,0.0005,100.0,0.0,1.5837197029125905,2.8323045791068906,1.9817621280546884,0.0,0.17565325787458308,-1.346751232466852,1.0277463394165847,-1.309638171418458,0.0,1.2443816016625018,-2.033004542683645,1.3871294685999414,-1.4494444450101822,2.4701031853886684,0.0,0.34726258426128276,0.0,0.0,-1.4292804040181841,-2.490988998580507
91,184,0.0001,-0.0002,100.0,0.0,0.9601217725526769,0.8735871199231553,0.8708685263088873,0.0,0.17565325787458308,-0.06975469936751647,1.5500142398041368,-1.2344387652493463,0.0,1.091255724703432,-1.4611948536434844,2.792257581121433,-0.9449592863360644,1.6117585732674458,0.0,1.157913351371027,0.0,0.0,-0.37056216330061165,-0.27749185311774166
91,185,0.0001,-0.0,100.0,0.0,0.7356265176230288,1.0294850401438969,2.171645691206389,0.0,0.17565325787458308,-0.9797982057141713,1.20183563954313,-0.5952438128123742,0.0,1.2443816016625018,-2.0508735954661375,1.5627704826611342,-0.41691840040860995,0.6499989476376408,0.0,1.157913351371027,0.0,0.0,-0.7234682435398192,-2.5028767383520725
91,186,0.0015,0.0001,100.0,0.0,1.0100096069814246,0.397898594121367,1.4091211462664919,0.0,0.17565325787458308,-1.346751232466852,2.0722821401996057,-1.2842802321289735,0.0,1.9589690274716385,-1.604147275903423,1.7384114967303141,-1.26885053606844,1.4014813791333363,0.0,2.7792148855905157,0.0,0.0,-2.276254996592192,-1.2998374734710987
91,187,0.0024,0.0002,100.0,0.0,1.7333832061988337,1.1713921213704814,2.1118398445444213,0.0,0.17565325787458308,-1.801772985640263,2.0722821401996057,-0.8059770324256597,0.0,1.6527172735534628,-1.872183067641011,1.5627704826611342,-1.2492207633574004,1.6703604142556263,0.0,1.9685641184807712,0.0,0.0,-1.9233489163530346,-1.4175260972094736
91,188,-0.0008,-0.0,100.0,0.0,1.1097852758389202,1.8169694063871682,1.0996258897908564,0.0,0.17565325787458308,-1.126579416415277,1.3759249396775917,-0.31455765722793294,0.0,2.6225144942944185,-1.9972664371186604,1.7384114967303141,-1.075497274864589,1.2015456863500604,0.0,0.34726258426128276,0.0,0.0,-2.135092564496499,-2.0808619764620286
91,189,-0.004,-0.0,100.0,0.0,1.683495371770086,0.7956381598127618,1.1519560056200864,0.0,0.17565325787458308,-1.669669896009251,1.0277463394165847,-0.3320458912206423,0.0,1.5506333555807135,-2.3189093872037256,1.7384114967303141,-1.1294791498200145,0.4018029152170795,0.0,0.34726258426128276,0.0,0.0,-0.9352118916833337,-1.459133186409889
91,190,-0.0004,0.0001,100.0,0.0,2.1324858816293824,1.0234889662892581,0.9366549576370446,0.0,0.17565325787458308,-2.0072666806217443,2.2463714403261505,-0.736024096454504,0.0,1.9079270684852818,-0.9251232701681054,2.44097555299106,-1.3002581724061923,1.2394645246365732,0.0,0.34726258426128276,0.0,0.0,-2.4879986447357068,-1.6410156049146158
91,191,0.0004,-0.0003,100.0,0.0,0.9601217725526769,1.0134955098648604,1.5945192709185498,0.0,0.17565325787458308,-1.0972231742750893,0.505478439021116,-0.3906314750965449,0.0,3.0818921251717364,-1.3539805369483273,2.6166165670522528,-1.3601289791748854,1.8151414331676663,0.0,0.34726258426128276,0.0,0.0,-0.9352118916833337,-2.5218971219865516
91,192,0.004,-0.0002,100.0,0.0,1.0848413586245462,0.9935085970160195,1.5063056470921463,0.0,0.17565325787458308,-2.0659791649021195,1.5500142398041368,-0.6372155743950676,0.0,0.9381298477443262,-1.9615283315536758,1.7384114967303141,-1.3032026383128261,1.7393037565947016,0.0,1.9685641184807712,0.0,0.0,-1.0763743237789767,-1.963173352723654
91,193,0.0016,0.0001,100.0,0.0,2.6812520603458907,2.4185754831364594,1.3029657684415183,0.0,0.17565325787458308,-2.139369770252756,2.7686393407216197,-1.1557417122817564,0.0,1.499591396594357,-2.515468967811344,1.2114884545307611,-1.3346102746504893,1.691043416957355,0.0,1.157913351371027,0.0,0.0,-1.1469555398268483,-3.035447480117535
91,194,-0.0006,-0.0004,100.0,0.0,-0.5864010947399199,0.9655269190277057,2.322655454027821,0.0,0.17565325787458308,-0.9797982057141713,1.5500142398041368,-0.532286170438334,0.0,1.346465519635251,-2.086611701031122,2.44097555299106,-1.3257768769305884,1.087789171490644,0.0,1.9685641184807712,0.0,0.0,-1.3586991879703125,-2.1973618262232093
91,195,-0.0021,0.0004,100.0,0.0,1.4590001168404376,0.11608312295312266,2.3391020618598772,0.0,0.17565325787458308,-1.7870948645701692,1.0277463394165847,-1.0613052487206165,0.0,1.4485494376080004,-1.5148020119909615,1.7384114967303141,-1.1118123543800345,2.2184599858511014,0.0,1.9685641184807712,0.0,0.0,-2.3468362126400137,-2.2520454291723424
91,196,0.0007,0.0001,100.0,0.0,2.1075419644150086,0.7776499382488459,1.5870435400857785,0.0,0.17565325787458308,-1.1412575374853708,1.3759249396775917,-0.27083707224592085,0.0,1.6527172735534628,-2.033004542683645,2.6166165670522528,-1.0136634908247475,1.2911720313908646,0.0,1.157913351371027,0.0,0.0,-1.6410240521616988,-2.1438669972512283
91,197,-0.0002,0.0004,100.0,0.0,1.8581027922709865,1.0114968185799809,2.6979371418315794,0.0,0.17565325787458308,-1.1559356585554648,2.4204607404606127,-0.5725091086217088,0.0,2.010010986458031,-1.9257902259886912,1.914052510791507,-1.2070167520286876,0.6431046134037516,0.0,1.157913351371027,0.0,0.0,-1.4292804040181841,-1.7943674479676448
91,198,-0.0,-0.0003,100.0,0.0,2.1823737160581302,-0.5914535918948757,2.4617040475168728,0.0,0.17565325787458308,-2.0072666806217443,1.3759249396775917,-0.7132893922638386,0.0,1.6016753145670701,-1.9436592787711835,2.089693524860687,-0.18136112787586775,1.7013849183081888,0.0,2.7792148855905157,0.0,0.0,-1.2175367558746697,-2.69545812265117
91,199,0.0043,-0.0002,100.0,0.0,0.3614677594071374,1.127420913103086,2.282286507531005,0.0,0.17565325787458308,-2.1100135281124013,2.5945500405871575,-0.7963585037297252,0.0,2.2652207813898504,-1.6220163286859153,1.0358474404695683,-0.9037367636428367,1.2532531931043516,0.0,1.9685641184807712,0.0,0.0,-1.2881179719224911,-2.129601709525358
91,200,-0.0005,-0.0002,100.0,0.0,1.7084392889844597,0.5857755749002268,2.1208107215437404,0.0,0.17565325787458308,-1.933876075271108,2.2463714403261505,-0.7657540942422849,0.0,2.0610529454443878,-2.1402188593788023,1.3871294685999414,-0.8556438205007676,2.177093980447705,0.0,1.157913351371027,0.0,0.0,-2.417417428687885,-0.4260886002621191
91,201,-0.0003,-0.0,100.0,0.0,1.7084392889844597,0.5358082927781925,2.1282864523764777,0.0,0.17565325787458308,-2.6090696444960937,1.8981928400651438,-1.056933190222479,0.0,2.1120949044307444,-1.3539805369483273,1.7384114967303141,-1.8027803538092508,2.211565651617212,0.0,0.34726258426128276,0.0,0.0,-2.417417428687885,-0.5176241965030586
91,202,-0.0006,-0.0003,100.0,0.0,0.31157992497838966,1.379256014998137,1.5152765240914312,0.0,0.17565325787458308,-1.7430605013597207,2.0722821401996057,-0.50780264284835,0.0,2.826682330239881,-1.068075692428247,2.089693524860687,-0.9812743658515098,1.0705533359058599,0.0,1.157913351371027,0.0,0.0,-1.2175367558746697,-1.9429641951120222
91,203,-0.0009,0.0002,100.0,0.0,0.7106826004086548,1.2833188333238275,1.669276579245992,0.0,0.17565325787458308,-1.244004384976195,2.4204607404606127,-0.2839532477404927,0.0,1.4485494376080004,-1.068075692428247,2.089693524860687,-1.229590990646361,0.06742770487265867,0.0,1.157913351371027,0.0,0.0,-0.7940494595876407,-2.286519874509844
91,204,-0.0003,-0.0003,100.0,0.0,3.2799060734914303,1.8149707151022887,2.0849272135465666,0.0,0.17565325787458308,-1.6403136538690635,2.0722821401996057,-0.2944461881360865,0.0,1.8568851094989254,-1.1395519035582165,1.2114884545307611,-0.7280502978788768,2.9906254200485254,0.0,2.7792148855905157,0.0,0.0,-2.3468362126400137,-0.4082569906047921
91,205,-0.0001,-0.0005,100.0,0.0,0.9601217725526769,1.8109733325325297,1.9354125968916824,0.0,0.17565325787458308,-1.126579416415277,2.2463714403261505,-0.7841167399346536,0.0,2.724598412267168,-2.336778439986218,1.3871294685999414,-1.3228324110238656,1.149838179595769,0.0,0.34726258426128276,0.0,0.0,-2.4879986447357068,-1.2879497336995755
91,206,-0.0036,-0.0002,100.0,0.0,3.8785600866369703,1.6770610164454631,1.373237638269318,0.0,0.17565325787458308,-1.581601169588688,2.0722821401996057,-0.6992988050696074,0.0,1.4485494376080004,-2.443992756681375,1.914052510791507,-1.4955744108811921,1.7461980908285908,0.0,1.9685641184807712,0.0,0.0,-1.0057931077311553,-1.4020720355064513
91,207,0.0009,0.0001,100.0,0.0,2.0077662955572295,0.26198758674946643,1.7559950569058143,0.0,0.17565325787458308,-1.6256355327989696,2.2463714403261505,-0.8899205555912055,0.0,2.3673046993625997,-1.2825043258183582,2.9678985951826258,-1.3444251610060538,1.304960699858643,0.0,2.7792148855905157,0.0,0.0,-1.0057931077311553,-2.3851881146136975
91,208,-0.003,-0.0001,100.0,0.0,1.5837197029125905,1.1713921213704814,1.977276689555046,0.0,0.17565325787458308,-2.462288433794988,2.0722821401996057,-0.36090147730876393,0.0,2.9287662482126304,-1.3718495897308196,2.44097555299106,-0.8821440136606487,2.139175142161192,0.0,1.157913351371027,0.0,0.0,-2.4879986447357068,-1.554235104582328
91,209,0.0017,-0.0002,100.0,0.0,0.9102339381239293,-0.3616040941335452,2.1806165682056737,0.0,0.17565325787458308,-2.0806572859722134,2.0722821401996057,-0.6905546880731732,0.0,2.979808207198987,-2.033004542683645,1.5627704826611342,-0.9184590931760941,1.4738718885893562,0.0,1.157913351371027,0.0,0.0,-1.5704428361138272,-1.3034037954025979
91,210,0.0016,-0.0005,100.0,0.0,1.9828223783428558,2.4545519262643367,1.7081503795762607,0.0,0.17565325787458308,-2.0659791649021195,2.7686393407216197,-1.0254543690353795,0.0,2.4693886173353126,-1.7292306453810724,2.6166165670522528,-1.0597934566957572,2.814819897083923,0.0,1.157913351371027,0.0,0.0,-1.7821864842573416,-2.1842853124744916
91,211,-0.0024,0.0004,100.0,0.0,2.157429798843756,1.0814510135508106,2.241917561034189,0.0,0.17565325787458308,-2.2127603756032252,2.2463714403261505,-1.056933190222479,0.0,1.7548011915261759,-2.6941594956364705,1.914052510791507,-1.2335169451885688,1.4600832201215166,0.0,1.157913351371027,0.0,0.0,-2.417417428687885,-1.5138167893590224
91,212,0.0016,0.0,100.0,0.0,1.658551454555712,2.5344995776595645,2.7248497728294683,0.0,0.17565325787458308,-1.669669896009251,1.5500142398041368,-0.5576441097278183,0.0,1.346465519635251,-3.033671498504231,2.089693524860687,-0.8664401954918171,1.5703925678639883,0.0,1.9685641184807712,0.0,0.0,-1.0057931077311553,-2.1688312507714693
91,213,0.0003,-0.0002,100.0,0.0,0.8603461036951816,0.8316146029406393,1.9862475665543309,0.0,0.17565325787458308,-2.5503571602157185,2.7686393407216197,-1.3367449341072608,0.0,2.7756403712535245,-1.9972664371186604,3.1435396092518055,-1.4003700132325387,1.0119514949176796,0.0,1.157913351371027,0.0,0.0,-1.9233489163530346,-1.260607932224988
91,214,-0.0029,0.0003,100.0,0.0,1.134729193053294,-0.3516106377091474,1.4240726079319665,0.0,0.17565325787458308,-3.387010061211737,1.3759249396775917,-0.6442108679921831,0.0,1.8058431505125687,-2.015135489901153,1.5627704826611342,-1.170701672513153,1.9082149453253539,0.0,1.157913351371027,0.0,0.0,-0.5117245953963048,-1.906112201820216
91,215,-0.0011,0.0005,100.0,0.0,0.4861873454790066,1.8189680976720477,0.5658587083329285,0.0,0.17565325787458308,-1.90451983313092,2.2463714403261505,-0.3084367753304767,0.0,3.0308501661853433,-1.5684091703384384,3.1435396092518055,-0.7839951501053617,0.9774798237481724,0.0,1.9685641184807712,0.0,0.0,-1.7116052682095202,-1.5031178235646516
91,216,-0.0019,0.0002,100.0,0.0,1.4590001168404376,2.0388241390089803,2.1761311297060315,0.0,0.17565325787458308,-2.491644675935343,3.1168179409826267,-0.9826081957530266,0.0,3.1329340841580926,-2.0508735954661375,2.44097555299106,-1.2845543542373608,1.5497095651623207,0.0,1.9685641184807712,0.0,0.0,-1.4998616200660058,-2.740631533783085
91,217,-0.0009,0.0001,100.0,0.0,2.082598047200351,1.9908555481718258,1.0248685814634142,0.0,0.17565325787458308,-1.3907855956773005,2.7686393407216197,0.1034111352001598,0.0,2.163136863417137,-2.301040334421233,2.089693524860687,-1.2992766837706182,1.1601796809466642,0.0,1.157913351371027,0.0,0.0,-1.9233489163530346,-3.0081056786429894
91,218,0.0023,-0.0,100.0,0.0,2.207317633272504,1.4352193709748098,2.2598593150327586,0.0,0.17565325787458308,-2.5650352812858124,2.2463714403261505,-0.42648235478178204,0.0,1.7548011915261759,-1.9615283315536758,1.7384114967303141,-1.200146331579757,1.322196535443427,0.0,1.157913351371027,0.0,0.0,-1.993930132400856,-0.39399170287892205
91,219,0.0029,-0.0003,100.0,0.0,2.1823737160581302,1.5251604787944806,2.4841312400150852,0.0,0.17565325787458308,-1.9485541963413686,1.7241035399385987,-0.8601905578034246,0.0,2.1120949044307444,-3.0158024457217385,2.2653345389218797,-1.089238115762272,1.3704568750807737,0.0,0.34726258426128276,0.0,0.0,-2.3468362126400137,-1.459133186409889
91,220,-0.0014,0.0,100.0,0.0,1.384168365197316,2.2227037372180813,2.0894126520462093,0.0,0.17565325787458308,-2.1687260123929435,3.1168179409826267,-0.8619393812027433,0.0,1.9589690274716385,-2.2295641232912637,2.792257581121433,-1.0961085362112029,1.9530281178457558,0.0,2.7792148855905157,0.0,0.0,-1.5704428361138272,-2.7323101159430183
91,221,0.0021,-0.0005,100.0,0.0,3.4295695767779573,2.4545519262643367,1.7844028340702505,0.0,0.17565325787458308,-1.5522449274483332,2.0722821401996057,-0.9703664319581141,0.0,2.418346658348956,-2.336778439986218,2.089693524860687,-0.810495343265332,3.304317627691156,0.0,1.9685641184807712,0.0,0.0,-2.6291610768313496,-2.6728714170852337
91,222,-0.0004,-0.0002,100.0,0.0,2.4567568054165263,1.0134955098648604,2.0475485593828457,0.0,0.17565325787458308,-2.4182540705847066,3.2909072411170883,-0.782367916535494,0.0,1.499591396594357,-2.4618618094638673,1.7384114967303141,-1.7115019107028056,1.394587044899447,0.0,1.157913351371027,0.0,0.0,-1.3586991879703125,-2.078484428507682
91,223,0.0006,-0.0,100.0,0.0,2.8309155636324177,1.5711303783467558,1.4106162924330392,0.0,0.17565325787458308,-1.6256355327989696,1.7241035399385987,-1.2099552376595213,0.0,2.418346658348956,-2.3903855983338977,2.792257581121433,-1.2207575929263708,3.728319183076381,0.0,2.7792148855905157,0.0,0.0,-1.0763743237789767,-2.397075854385263
91,224,-0.001,-0.0,100.0,0.0,0.2866360077640158,2.488529678107289,2.853432343152654,0.0,0.17565325787458308,-1.6256355327989696,3.81317514150464,-0.8147211494220938,0.0,2.3673046993625997,-2.443992756681375,3.3191806233209857,-1.1775720929620839,1.1946513521161712,0.0,1.9685641184807712,0.0,0.0,-2.6291610768313496,-1.9703059965865677
91,225,-0.0014,-0.0003,100.0,0.0,2.082598047200351,1.0494719529926924,2.294247676863385,0.0,0.17565325787458308,-1.7724167435000753,1.8981928400651438,-0.6853082178753763,0.0,2.0610529454443878,-2.4797308622463596,2.9678985951826258,-1.5701675471832315,0.5913971066494603,0.0,1.9685641184807712,0.0,0.0,-1.9233489163530346,-2.311484128030085
91,226,0.0003,0.0001,100.0,0.0,1.7333832061988337,2.5484904166537214,2.868383804818163,0.0,0.17565325787458308,-2.7264946130570116,2.9427286408481645,-0.2769579541433771,0.0,2.2652207813898504,-3.2838382374593267,3.1435396092518055,-1.662427478925162,2.8734217380721034,0.0,1.157913351371027,0.0,0.0,-2.9820671570705573,-1.9322652293176092
91,227,0.0022,0.0001,100.0,0.0,2.5565324742740216,0.8855792676324327,2.223975807035585,0.0,0.17565325787458308,-1.8164511067103568,2.2463714403261505,-0.21924678196713387,0.0,2.571472535308062,-2.4261237038988823,2.44097555299106,-1.648686638027479,3.4628873150710358,0.0,1.9685641184807712,0.0,0.0,-1.9233489163530346,-2.0725405586219203
91,228,0.0052,-0.0001,100.0,0.0,1.9079906266997342,1.5171657136549626,3.3214130932824584,0.0,0.17565325787458308,-1.4935324431679577,2.7686393407216197,-0.7316520379562073,0.0,2.3162627403762066,-3.194492973546662,1.914052510791507,-0.7908655705542033,1.8496131043371733,0.0,1.9685641184807712,0.0,0.0,-2.2056737805443705,-2.6217541360675574
91,229,0.0002,-0.0005,100.0,0.0,2.9805790669186605,0.7576630254000503,2.7517624038273567,0.0,0.17565325787458308,-2.6677821287764694,1.5500142398041368,-1.258047881139671,0.0,2.673556453280775,-2.837111917896612,2.9678985951826258,-0.9321999340738664,2.5114691907920648,0.0,1.9685641184807712,0.0,0.0,-2.2056737805443705,-2.1343568054340096
91,230,-0.003,-0.0003,100.0,0.0,2.082598047200351,2.4445584698398934,1.721606695075188,0.0,0.17565325787458308,-2.7852070973373872,2.4204607404606127,-0.6450852796918425,0.0,2.979808207198987,-2.8549809706791045,1.914052510791507,-0.7771247296565201,2.4942333552073417,0.0,1.157913351371027,0.0,0.0,-1.2881179719224911,-2.4636471971059617
91,231,0.0014,-0.0002,100.0,0.0,2.082598047200351,1.3932468539922938,1.6423639482481034,0.0,0.17565325787458308,-3.2989413347911736,2.9427286408481645,-0.7946096803304065,0.0,2.6225144942944185,-3.2302310791116464,3.4948216373821785,-1.140275524811064,2.2977448295410103,0.0,1.157913351371027,0.0,0.0,-3.0526483731183784,-3.8473801065144673
91,232,0.0007,-0.0,100.0,0.0,3.1052986529908133,1.5291578613642398,1.434538631097799,0.0,0.17565325787458308,-2.2127603756032252,1.8981928400651438,-0.6249738106001551,0.0,2.673556453280775,-3.2659691846768344,2.792257581121433,-1.002867115833698,0.8361459719531383,0.0,1.157913351371027,0.0,0.0,-2.4879986447357068,-2.1260353875939013
91,233,-0.0011,-0.0004,100.0,0.0,1.5837197029125905,0.7216865822721729,2.6665390723340483,0.0,0.17565325787458308,-2.271472859883601,2.9427286408481645,-1.1644858292781906,0.0,2.6225144942944185,-3.9271241376296597,2.792257581121433,-1.6123715585119442,2.2150128187341567,0.0,1.9685641184807712,0.0,0.0,-1.9233489163530346,-3.3171869127033093
91,234,-0.0003,0.0001,100.0,0.0,1.7583271234132074,3.3879407563039066,2.2434127072007364,0.0,0.17565325787458308,-2.256794738813507,2.2463714403261505,-0.5488999927315431,0.0,3.0308501661853433,-1.4075876952958044,2.44097555299106,-1.4955744108811921,2.9147877434755607,0.0,1.9685641184807712,0.0,0.0,-1.1469555398268483,-0.9931337873651254
92,1,-0.0006,0.0001,100.0,0.0,1.7333832061988337,0.9715229928823443,-0.1772289364418513,0.0,0.17565325787458308,-0.30460463648935227,1.0277463394165847,-1.6480354991793014,0.0,1.499591396594357,-0.15675400052032595,1.5627704826611342,-2.3514325010833192,0.46040475620525995,0.0,1.157913351371027,0.0,0.0,-0.0882372991092757,-1.1250876988293281
92,2,-0.0007,-0.0,100.0,0.0,0.7106826004086548,-0.7833279552434946,0.7976063641479926,0.0,0.17565325787458308,-0.4807420893306457,0.505478439021116,-1.5946963855011957,0.0,-0.5420869628603038,-0.42478979225791397,0.5089243982700155,-1.1520533884376878,-0.02219864016808425,0.0,-1.2740389499582057,0.0,0.0,-0.37056216330061165,-0.10393085245308116
92,3,0.0006,0.0004,100.0,0.0,-0.810896349669568,0.5817781923304678,1.19382009828345,0.0,0.17565325787458308,-1.6109574117288756,0.853657039282123,-1.0499378966253634,0.0,0.6318780938261144,-0.5320041089528679,0.5089243982700155,-1.6055011380631028,0.7189422899767162,0.0,-0.4633881828484615,0.0,0.0,0.33524999717770315,0.240813600921893
92,4,0.0043,0.0001,100.0,0.0,-1.010447687384559,-0.41357006754045905,0.6974315709892431,0.0,0.17565325787458308,-0.686235784312127,0.6795677391555778,-2.044143999116229,0.0,1.346465519635251,-1.4254567480782967,1.3871294685999414,-1.5426858653877762,0.5776084381816821,0.0,-0.4633881828484615,0.0,0.0,-0.5823058114441262,-0.5818179912694526
92,5,-0.0055,-0.0002,100.0,0.0,0.5610190971224117,0.7376761125512092,0.3505576603498867,0.0,0.17565325787458308,-1.3027168692565705,0.3313891388945709,-1.7319790223446883,0.0,0.9381298477443262,-0.9608613757330899,0.8602064264003884,-1.9509851377777556,1.0671061687889154,0.0,0.34726258426128276,0.0,0.0,-0.7234682435398192,-1.4615107343641938
92,6,0.0032,0.0005,100.0,0.0,1.0349535241957986,0.19802946563322982,-0.09948133578131411,0.0,0.17565325787458308,-0.5100983314708335,1.3759249396775917,-1.8640151889903838,0.0,1.499591396594357,-0.04953968382516887,1.0358474404695683,-1.4170553200369447,1.7737754277642088,0.0,0.34726258426128276,0.0,0.0,-1.1469555398268483,-0.4284661482164237
92,7,-0.0004,0.0003,100.0,0.0,1.1846170274823253,0.5378069840630721,0.0634895963725317,0.0,0.17565325787458308,-0.568810815751209,0.15729983876010906,-1.578956974907646,0.0,0.3766682988942954,-0.4069207394754216,2.089693524860687,-1.6251309107741423,0.3052822359423862,0.0,0.34726258426128276,0.0,0.0,-0.5117245953963048,0.3501808068201595
92,8,0.0016,0.0003,100.0,0.0,-0.06257883323750174,-0.19571271748840588,0.6361305781607283,0.0,0.17565325787458308,-0.686235784312127,1.3759249396775917,-1.5807057983069646,0.0,0.9891718067306827,0.25423421347740377,0.5089243982700155,-1.585871365352063,1.2980663656247537,0.0,0.34726258426128276,0.0,0.0,0.40583121322557475,-0.4189559563992052
92,9,0.0016,-0.0004,100.0,0.0,-0.41179367423930285,0.11208574038336355,0.6720140861579019,0.0,0.17565325787458308,0.2971983273851643,1.5500142398041368,-1.8150481338105748,0.0,0.5297941758534013,0.0040674745223080976,0.8602064264003884,-1.6300383539519245,1.5945227376826616,0.0,0.34726258426128276,0.0,0.0,0.19408756508206026,-0.7470575740940046
92,10,-0.0023,-0.0001,100.0,0.0,1.0848413586245462,0.13207265323215908,-0.6706271714029632,0.0,0.17565325787458308,-0.3192827575594462,1.5500142398041368,-1.4871437464454842,0.0,0.22354242193518944,-0.0674087366076612,0.8602064264003884,-1.3669993996237269,1.48421338994019,0.0,0.34726258426128276,0.0,0.0,0.12350634903418865,-0.6424454641043474
92,11,-0.0006,0.0003,100.0,0.0,-0.03763491602312788,1.183384269079759,1.9458786200575147,0.0,0.17565325787458308,-0.568810815751209,0.15729983876010906,-1.7337278457440068,0.0,0.3766682988942954,0.0755436856522774,1.2114884545307611,-1.9313553650666269,0.46729909043914913,0.0,-2.08468971706795,0.0,0.0,-0.22939973120496876,-0.3440631958384403
92,12,-0.001,-0.0001,100.0,0.0,1.8581027922709865,1.0294850401438969,-0.6332485172392421,0.0,0.17565325787458308,-0.04039845722732871,1.5500142398041368,-1.737225492542485,0.0,1.0402137657170392,-1.5148020119909615,0.8602064264003884,-1.2138871724775293,0.3983557481001349,0.0,-0.4633881828484615,0.0,0.0,-0.7234682435398192,1.0527462273187833
92,13,-0.0023,0.0001,100.0,0.0,0.43629951105025894,-0.5175020143542868,0.08890708120383894,0.0,0.17565325787458308,-0.2899265154192584,0.853657039282123,-1.0070917233430106,0.0,-0.33791912691484133,-0.8179089534731514,1.3871294685999414,-1.6977610698051224,1.41182288048417,0.0,-0.4633881828484615,0.0,0.0,-1.0057931077311553,-0.3190989423181572
92,14,-0.0026,-0.0,100.0,0.0,0.9102339381239293,0.5218174537840357,0.3998974838460217,0.0,0.17565325787458308,-0.7302701475224085,0.505478439021116,-1.1977134738646087,0.0,0.5808361348397578,-0.49626600338788324,2.44097555299106,-1.4131293654947368,1.294619198507809,0.0,0.34726258426128276,0.0,0.0,-1.0763743237789767,-1.2118681991616584
92,15,0.0004,-0.0004,100.0,0.0,0.21180425612061066,0.40789205054581024,0.4118586531784016,0.0,0.17565325787458308,-0.8917294792936081,0.505478439021116,-2.0668787033068945,0.0,0.6318780938261144,-0.8893851646031207,0.33328338420882264,-1.6594830130185283,-0.22558150006830466,0.0,-0.4633881828484615,0.0,0.0,-1.0057931077311553,-0.37734886719878963
92,16,-0.0029,-0.0005,100.0,0.0,0.9351778553383031,0.020145941278813178,-0.06060753545104552,0.0,0.17565325787458308,0.10638275347377696,1.3759249396775917,-1.4276837508699223,0.0,-0.8483387167785156,-0.800039900690659,1.2114884545307611,-1.3385362291926972,1.5772869020979388,0.0,0.34726258426128276,0.0,0.0,-0.8646306756354621,-0.6888076492134144
92,17,-0.0024,0.0002,100.0,0.0,0.16191642169186296,-0.007835736709546022,0.5374509311684923,0.0,0.17565325787458308,-1.0531888110648076,-0.01678946136643608,-1.1583649473807343,0.0,0.3766682988942954,-0.800039900690659,1.914052510791507,-1.4602408200013208,1.0636590016719707,0.0,0.34726258426128276,0.0,0.0,-0.22939973120496876,-0.7316035123909823
92,18,0.0015,-0.0004,100.0,0.0,0.03719683561999368,0.004156410999731301,0.12030515070137011,0.0,0.17565325787458308,-1.1119012953451832,1.8981928400651438,-2.05813458631046,0.0,1.3975074786216075,0.0040674745223080976,1.7384114967303141,-1.9509851377777556,-0.3910455216820122,0.0,-0.4633881828484615,0.0,0.0,-0.7234682435398192,-1.539969816856458
92,19,-0.0019,0.0004,100.0,0.0,0.9351778553383031,1.1034366176844859,0.8723636724754349,0.0,0.17565325787458308,-1.1852919006956526,1.5500142398041368,-1.484520511346506,0.0,0.9381298477443262,-0.6213493728655327,1.0358474404695683,-1.9627630014043793,0.567266936830787,0.0,1.157913351371027,0.0,0.0,0.40583121322557475,-0.5093027786629923
92,20,0.0008,-0.0003,100.0,0.0,0.6109069315511595,0.31395356015638026,1.4554706774294979,0.0,0.17565325787458308,-0.686235784312127,0.6795677391555778,-1.913856655869852,0.0,1.091255724703432,-0.7106946367779943,1.0358474404695683,-1.8165211947070232,-0.17387399331401343,0.0,0.34726258426128276,0.0,0.0,-0.0882372991092757,-1.6291278651430927
92,21,-0.0031,-0.0004,100.0,0.0,1.1846170274823253,0.9675256103125852,0.663043209158617,0.0,0.17565325787458308,-0.9210857214337959,1.8981928400651438,-1.5483525654202057,0.0,0.17250046294883292,-0.7643017951254713,0.6845654123391955,-1.6987425584406075,0.6189744435850782,0.0,-1.2740389499582057,0.0,0.0,0.5469936453212176,-0.3630835794729196
92,22,0.0011,-0.0002,100.0,0.0,-0.28707408816715,-0.33761979871494513,0.7662082946504615,0.0,0.17565325787458308,-0.9210857214337959,2.5945500405871575,-1.826415485905828,0.0,0.5808361348397578,-0.800039900690659,-0.19363965799073032,-1.653594081205172,0.6741291174563141,0.0,0.34726258426128276,0.0,0.0,-0.15881851515714732,0.19564018978997827
